annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1677,344,28762,155,193,210,202,0.34124326138269334
1678,345,27776,145,776,178,206,0.9096976121266682
1679,345,16261,576,187,237,228,0.8135638350532168
1680,345,3482,538,779,267,227,0.77818268821353
1681,345,28762,138,186,206,198,0.29534674826122465
1682,346,27776,179,810,175,200,0.8440555844988141
1683,346,16231,644,250,186,183,0.819478602636428
1684,346,25366,140,55,338,500,0.8007476443336123
1685,346,3482,567,812,264,219,0.7325641314188639
1686,347,27776,146,775,179,206,0.9087397371019635
1687,347,16231,614,240,184,182,0.7985635598500569
1688,347,3482,539,777,267,226,0.7776385261898948
1689,347,25366,124,42,327,489,0.7746548312050955
1690,349,35205,613,140,226,401,0.9120564801352364
1691,349,34596,8,128,435,428,0.8882709911891392
1692,349,27776,179,811,175,199,0.8517874990190778
1693,349,3482,567,811,263,220,0.6979881581806001
1694,352,2482,643,118,200,470,0.8204122952052525
1695,352,5093,136,856,289,288,0.7591681253342402
1696,352,22361,617,781,260,421,0.75478196144104
1697,352,19551,109,169,331,491,0.63230452083406
1698,355,23222,540,591,302,505,0.881216185433524
1699,355,2482,54,699,251,478,0.8009479159400577
1700,355,12080,72,131,223,427,0.7791867142631894
1701,355,5093,550,189,270,270,0.7721990630740211
1702,356,23222,97,111,300,498,0.9296396800449916
1703,356,2482,631,31,238,479,0.8574102038428897
1704,356,5093,105,799,279,276,0.811555612654913
1705,356,12080,643,689,233,446,0.8001588639758882
1706,359,31884,82,46,365,529,0.8548309689476377
1707,359,27776,176,809,175,200,0.8513029984065464
1708,359,29666,631,164,222,214,0.8130320480891636
1709,359,3482,563,814,264,219,0.7230995950244722
1710,361,18146,209,169,212,410,0.8769411132449195
1711,361,16261,644,289,242,233,0.8130222842806861
1712,361,3350,429,881,189,190,0.782004538036528
1713,364,35205,100,255,352,324,0.9505860010782877
1714,364,3350,406,855,191,193,0.8182862826756069
1715,364,32309,586,164,246,345,0.6193866616203672
1716,372,34596,16,141,450,414,0.872656504313151
1717,372,16261,573,194,244,233,0.7710082758040655
1718,372,3482,602,845,278,187,0.7461858363378615
1719,372,25468,50,857,374,220,0.7432073638552711
1720,374,20876,71,797,325,243,0.9211061114356631
1721,374,25366,101,35,407,463,0.8471782434554327
1722,374,3482,645,754,213,268,0.8194901262010846
1723,374,29666,624,186,224,216,0.7651498771849132
1724,379,31862,136,314,209,207,0.9669466245742071
1725,379,16687,446,157,496,473,0.8521336033230735
1726,379,3350,464,859,190,192,0.6405735583532424
1727,38,35205,625,162,214,394,0.9394095057532901
1728,38,31884,114,30,396,500,0.927856309073312
1729,38,20876,84,724,333,243,0.9134763195401145
1730,38,3482,624,718,210,270,0.8389893599918911
1731,380,31862,596,714,211,214,0.940340416772025
1732,380,3350,284,179,187,191,0.8749311878567649
1733,380,16687,0,551,497,519,0.7122263454255603
1734,382,12777,92,131,386,454,0.926718200956072
1735,382,2482,599,112,283,445,0.8101096039726621
1736,382,5885,612,698,238,507,0.8066101868947346
1737,382,3742,73,811,334,330,0.6498814196813674
1738,384,12777,88,90,389,460,0.9416171482631138
1739,384,2482,609,77,276,457,0.844607637042091
1740,384,5885,600,696,243,492,0.8381058488573346
1741,384,3742,72,799,327,321,0.6390080565497989
1742,387,31884,499,654,416,511,0.9236154102143787
1743,387,20237,134,869,229,226,0.8544951961154029
1744,387,3482,130,287,278,174,0.8105558440798805
1745,387,27652,669,253,221,200,0.7645541713351295
1746,389,20876,83,724,334,243,0.9067570027850923
1747,389,34596,29,125,440,421,0.864563158580235
1748,389,3482,623,719,211,270,0.8324104263668968
1749,389,16261,600,186,239,228,0.7817807651701427
1750,390,20876,116,767,331,231,0.9225510415576753
1751,390,34596,43,155,451,419,0.8852584021432058
1752,390,3482,649,750,212,269,0.8204683803376697
1753,390,16261,630,192,242,232,0.6977148283095587
1754,392,33207,657,899,219,211,0.9620374724978492
1755,392,21025,685,275,178,172,0.9004461197626022
1756,392,1899,187,274,202,136,0.8362251236325218
1757,392,16550,111,702,294,495,0.7773806367601667
1758,393,33207,109,160,206,196,0.9650169100080217
1759,393,1899,581,866,212,143,0.8676389285496303
1760,393,16550,557,47,278,468,0.85129181543986
1761,393,21025,91,830,182,182,0.8299904210226876
1762,394,20237,139,849,230,226,0.8715407053629557
1763,394,3482,124,271,272,189,0.8386731715429396
1764,394,25468,571,230,377,219,0.6850800060090564
1765,394,28762,605,855,222,215,0.5783469904036749
1766,395,28762,172,209,212,202,0.8945155711401076
1767,395,20237,618,195,226,217,0.8417545046125139
1768,395,3482,601,846,279,187,0.7445615246182395
1769,395,25468,50,857,374,221,0.7347158023289272
1770,396,20237,590,190,220,213,0.8818317027319045
1771,396,28762,154,200,209,199,0.8454124132792155
1772,396,25468,11,812,386,221,0.7919440950666154
1773,396,3482,574,810,281,193,0.7790960584368024
1774,4,29344,117,155,274,412,0.9695080348423548
1775,4,24849,601,252,292,166,0.9602899778456915
1776,4,16550,128,649,297,493,0.8393300714946929
1777,4,1899,684,807,130,209,0.7549707662491572
1778,40,31884,614,611,335,556,0.9274180162520635
1779,40,3482,160,213,244,222,0.8423509484245664
1780,40,29666,120,839,229,226,0.7669663996923537
1781,40,19860,645,278,220,170,0.5988635903313047
1782,400,33207,614,770,213,205,0.9481103079659597
1783,400,16547,604,124,230,225,0.9136853899274553
1784,400,1899,134,246,193,154,0.9099620296841575
1785,400,33008,13,775,366,238,0.8553705328986758
1786,401,33207,152,295,207,196,0.970215570359003
1787,401,16547,111,898,242,239,0.8770417031787691
1788,401,1899,642,858,206,166,0.8659140268961588
1789,401,33008,584,241,358,237,0.8464431762695312
1790,404,18146,16,589,290,418,0.9476761590866815
1791,404,3350,356,144,187,190,0.8898964382353283
1792,404,35205,434,699,420,234,0.8359246026901971
1793,409,1899,135,244,188,164,0.897706009092785
1794,409,33008,515,791,387,209,0.8395402204422723
1795,409,16550,6,729,472,317,0.8122385115850539
1796,41,31884,56,93,324,542,0.8889914694286528
1797,41,29666,637,205,225,216,0.7821438993726457
1798,41,3482,592,873,258,230,0.7677598226638067
1799,41,19860,118,864,221,169,0.7468270120166597
1800,411,33008,84,255,369,211,0.8800672917138962
1801,411,1899,645,853,201,176,0.8579071930476597
1802,411,16550,498,201,453,305,0.798095010575794
1803,412,12080,649,693,244,467,0.8243333725702194
1804,412,5093,106,808,285,289,0.8127690496898833
1805,412,2482,624,73,225,462,0.769397701535906
1806,412,19551,115,190,308,496,0.7029653730846587
1807,413,2482,628,32,242,478,0.8678078651428223
1808,413,5093,105,798,278,278,0.8000374975658598
1809,413,12080,642,689,234,447,0.7725092342921666
1810,413,19551,112,160,310,495,0.6692580949692499
1811,414,2482,51,700,257,477,0.802926052184332
1812,414,12080,72,131,224,426,0.7679869447435651
1813,414,5093,550,189,269,269,0.7679719016665504
1814,414,19551,518,551,308,493,0.7605472065153576
1815,415,31884,99,93,326,541,0.8911474545796711
1816,415,16261,638,177,244,231,0.7925455910818917
1817,415,3482,600,867,260,230,0.7479982716696603
1818,415,19860,126,865,220,168,0.7315370582398913
1819,416,31884,78,74,321,532,0.8921241760253906
1820,416,16261,609,172,239,228,0.8134508700597853
1821,416,3482,573,836,262,231,0.790844304221017
1822,416,19860,90,827,226,177,0.7596556913285029
1823,417,31884,569,611,333,555,0.9282556601933071
1824,417,3482,151,219,246,221,0.8501007443382627
1825,417,16261,99,850,249,242,0.710360776810419
1826,417,19860,638,278,219,169,0.5718661489940825
1827,419,25366,537,736,438,443,0.8970376423427037
1828,419,27732,564,261,302,266,0.8849792253403436
1829,419,20237,113,854,232,227,0.8714612325032551
1830,419,3482,121,306,273,200,0.820102123987107
1831,42,31884,39,72,315,534,0.8930999324435279
1832,42,3482,566,840,260,232,0.8019755567823137
1833,42,19860,83,827,227,177,0.7818912324451265
1834,42,29666,609,199,219,216,0.7694453852517263
1835,420,27732,86,726,322,282,0.8747421559833345
1836,420,20237,614,186,221,213,0.8636267412276495
1837,420,25366,5,75,430,419,0.8559463137672061
1838,420,3482,579,758,276,211,0.8156945591881162
1839,422,3482,153,218,245,221,0.8573543457757858
1840,422,34596,559,698,352,515,0.7819188776470366
1841,422,36636,95,906,274,166,0.7774244035993303
1842,422,19860,639,278,220,169,0.5898219630831764
1843,422,31884,561,696,348,520,0.4108777131353106
1844,423,36636,591,195,259,154,0.9033953008197603
1845,423,34596,82,18,329,487,0.7939574832007998
1846,423,3482,571,836,262,232,0.7843658469972156
1847,423,19860,89,827,226,177,0.7589485531761533
1848,423,31884,84,18,327,490,0.32495679174150743
1849,429,27732,129,772,316,279,0.9034877164023263
1850,429,34596,76,156,482,350,0.8965710231236049
1851,429,3482,608,789,276,209,0.8140802383422852
1852,429,29666,667,179,227,214,0.8049773034595308
1853,430,33877,615,792,172,218,0.9361953394753592
1854,430,16550,71,611,406,405,0.8822324162437802
1855,430,4542,611,153,203,199,0.7370786439804804
1856,430,3543,181,198,203,199,0.37348733061835876
1857,431,33877,645,831,163,211,0.976465656643822
1858,431,16550,104,662,403,399,0.8191344851539248
1859,431,4542,640,154,208,201,0.7648647399175734
1860,431,3543,200,206,208,202,0.4781107107798258
1861,432,16550,494,228,395,386,0.9276959441957019
1862,432,4542,132,905,213,211,0.8020707539149693
1863,432,3543,583,857,215,213,0.8019870803469703
1864,432,33877,195,254,162,217,0.6951409294491722
1865,433,27732,86,726,322,282,0.8672973655519031
1866,433,3482,579,758,276,211,0.8202814488183884
1867,433,16231,619,178,187,183,0.7809246721721831
1868,433,30307,92,105,349,424,0.6587776115962437
1869,434,27732,565,261,301,266,0.8850111280168805
1870,434,16231,141,892,197,192,0.8623215698060535
1871,434,3482,121,306,273,199,0.8351079622904459
1872,434,30307,536,693,362,444,0.6706353028615315
1873,435,27732,122,765,318,277,0.8992847942170642
1874,435,3482,607,791,276,210,0.8058719975607735
1875,435,16231,648,185,192,179,0.7988261608850388
1876,435,30307,107,121,363,437,0.6520892892565046
1877,436,31884,42,136,444,478,0.9160270009722028
1878,436,20237,617,195,226,218,0.8507253442491803
1879,436,25468,50,857,375,220,0.7492043858482724
1880,436,3482,601,845,279,187,0.7406222820281982
1881,44,13899,579,672,179,265,0.9222622144789923
1882,44,3350,370,154,183,188,0.8413509527842203
1883,44,29666,92,723,231,232,0.8381315640040806
1884,443,4377,76,103,222,437,0.9246770540873209
1885,443,25437,566,185,247,255,0.8398274580637614
1886,443,2482,85,674,242,471,0.7834139892033168
1887,443,22626,532,684,343,475,0.7010270868028913
1888,444,2482,600,105,249,455,0.8461814267294747
1889,444,22626,75,75,337,479,0.8111336117699033
1890,444,4377,652,707,221,467,0.8032239051092238
1891,444,25437,112,842,258,266,0.8007154010591052
1892,449,34596,46,130,380,478,0.914552438826788
1893,449,16261,622,181,243,232,0.7573082901182628
1894,449,3482,585,845,286,166,0.7258225622631255
1895,449,27652,96,852,221,206,0.7103926794869558
1896,449,31884,47,131,384,481,0.28046611944834393
1897,452,1899,643,844,187,190,0.8553214867909749
1898,452,44198,174,234,200,259,0.8248216197604225
1899,452,16550,136,639,310,482,0.7959655353001186
1900,452,29450,511,242,411,221,0.7718213399251301
1901,454,6191,495,589,299,527,0.8303896018436977
1902,454,5885,127,84,233,476,0.7754230499267578
1903,454,5093,561,196,270,265,0.7733257043929327
1904,454,2482,102,704,233,484,0.7366381940387544
1905,455,2482,602,23,220,482,0.8592115129743303
1906,455,5885,585,681,235,489,0.7653169404892695
1907,455,6191,141,88,300,525,0.7639405273255847
1908,455,5093,96,794,277,275,0.6538157236008417
1909,456,6191,141,119,298,524,0.8109685352870396
1910,456,2482,596,62,208,471,0.7871452967325846
1911,456,5885,591,681,244,507,0.7056386130196707
1912,456,5093,97,804,282,286,0.6907871223631359
1913,457,2482,639,65,216,483,0.8437278724852062
1914,457,5093,132,831,281,277,0.8366147677103678
1915,457,13394,632,675,231,495,0.7784587428683326
1916,457,6191,109,156,282,535,0.6215518996829078
1917,458,2482,625,99,226,472,0.8517196064903623
1918,458,13394,640,674,243,516,0.8050203323364258
1919,458,5093,133,844,288,285,0.7771883124396914
1920,458,6191,110,174,282,543,0.7017328625633603
1921,459,6191,549,516,273,531,0.8345593157268706
1922,459,5093,522,161,271,266,0.8082588513692219
1923,459,13394,79,84,232,482,0.7458452951340449
1924,459,2482,80,659,217,490,0.6915309315636045
1925,46,23222,103,114,309,497,0.9441640831175304
1926,46,2482,593,71,242,475,0.8282216957637242
1927,46,12080,600,709,236,449,0.7464704627082461
1928,46,3742,119,785,323,320,0.6863628682636079
1929,460,23222,509,584,293,507,0.8843878337315151
1930,460,22361,81,121,262,386,0.8755154836745489
1931,460,2482,91,660,207,494,0.6787540231432233
1932,460,3742,490,128,314,301,0.5117229052952358
1933,462,23222,135,149,294,507,0.9376002493358794
1934,462,2482,630,100,200,469,0.7842444238208589
1935,462,22361,608,736,273,417,0.7267380896068755
1936,462,3742,122,836,331,333,0.6794190406799316
1937,463,20237,133,870,230,225,0.8694452331179664
1938,463,3482,129,288,278,173,0.8118934290749685
1939,463,27652,668,254,221,199,0.7603238877795991
1940,463,28762,621,873,223,214,0.6120150429861886
1941,464,20237,595,174,218,212,0.8561831428891136
1942,464,28762,138,184,207,199,0.7842602616264707
1943,464,3482,560,811,288,174,0.7704047929672968
1944,464,27652,63,811,226,211,0.7467441331772577
1945,465,20237,623,176,224,216,0.8350426810128347
1946,465,28762,154,192,212,201,0.8130090577261788
1947,465,3482,587,845,285,166,0.7250471342177618
1948,465,27652,97,853,223,207,0.7123444761548723
1949,468,23222,114,115,305,506,0.9338166032518659
1950,468,25437,155,872,260,266,0.7846361682528541
1951,468,22361,604,746,266,419,0.7811303365798223
1952,468,2482,601,116,201,467,0.6726140635354177
1953,469,28762,150,221,210,201,0.9426464353288923
1954,469,27732,122,766,318,276,0.8982229800451369
1955,469,35205,602,128,254,388,0.8769477549053374
1956,469,3482,608,790,275,210,0.8152268614087785
1957,47,23222,528,591,309,500,0.8984563464210147
1958,47,2482,89,667,257,471,0.7981810115632556
1959,47,12080,108,114,228,424,0.7430694784436906
1960,47,3742,493,164,314,301,0.5724098568870908
1961,472,16547,628,147,236,229,0.9319732302711123
1962,472,6562,190,709,216,358,0.8033147880009243
1963,472,3543,149,189,208,202,0.6568696953001476
1964,472,33877,628,851,227,135,0.16944638320377894
1965,474,6562,588,237,214,337,0.8761656851995558
1966,474,16547,117,880,242,238,0.8578655265626453
1967,474,3543,636,875,214,212,0.8512411798749651
1968,474,33877,149,306,222,149,0.7651459035419282
1969,475,2482,597,82,205,471,0.7623992647443498
1970,475,25437,125,822,259,269,0.7472443580627441
1971,475,13394,600,713,236,517,0.7406846682230631
1972,475,19551,91,126,311,506,0.6478668962206159
1973,477,2482,602,43,216,485,0.8595233304159982
1974,477,25437,124,810,253,256,0.8321113813491094
1975,477,13394,590,714,235,495,0.778813362121582
1976,477,19551,89,109,313,489,0.680071853456043
1977,479,27776,145,775,179,206,0.9077387196677071
1978,479,36636,636,177,181,243,0.841435364314488
1979,479,25366,65,83,371,470,0.8012601875123523
1980,479,3482,538,777,267,227,0.7824777421497163
1981,481,2482,627,99,224,472,0.8525183654966808
1982,481,22626,79,105,303,494,0.8090501739865257
1983,481,5093,134,845,286,284,0.7900177297138032
1984,481,13394,640,674,242,515,0.7879295235588437
1985,482,5093,522,161,271,266,0.8358592078799293
1986,482,22626,554,637,313,490,0.7405605770292736
1987,482,13394,79,83,232,483,0.7236760570889427
1988,482,2482,80,659,217,491,0.650490749449957
1989,484,16687,479,123,420,528,0.8064511844090053
1990,484,3350,420,894,190,192,0.7456349191211519
1991,484,32309,23,327,293,323,0.5126135689871651
1992,485,3350,328,146,184,189,0.8816751979646228
1993,485,32309,626,534,289,342,0.8781976359231131
1994,485,16687,37,515,428,594,0.6472308862776983
1995,486,3350,370,204,183,183,0.9103722799391973
1996,486,32309,665,631,289,344,0.8876811890375046
1997,486,16687,75,622,429,593,0.6842814173017229
1998,487,27732,122,766,318,275,0.897023564293271
1999,487,31884,96,50,409,505,0.8960329918634323
2000,487,3482,607,791,276,210,0.804339363461449
2001,487,16231,648,185,192,180,0.7882577464694068
2002,493,21025,685,275,178,172,0.9087774299439929
2003,493,19606,683,901,164,160,0.8880261012486049
2004,493,1899,186,290,199,155,0.8664605163392566
2005,493,16547,123,884,243,240,0.5228878770555768
2006,494,19606,134,213,155,150,0.9335659231458391
2007,494,1899,587,829,206,162,0.8992161069597516
2008,494,16547,592,138,231,225,0.8839176950000581
2009,494,21025,92,831,181,180,0.8570460478464762
2010,496,3831,495,180,380,364,0.8748353095281691
2011,496,3350,394,871,188,191,0.8377549194154285
2012,496,36636,163,293,187,249,0.7074385597592308
2013,497,3350,354,159,182,185,0.8809349650428409
2014,497,36636,586,669,195,258,0.7865971610659644
2015,497,3831,52,652,387,380,0.7833711873917353
2016,497,29666,55,653,381,382,0.08191779681614468
2017,497,33879,50,654,386,378,0.0516223091454733
2018,499,25366,523,728,440,461,0.8923320543198358
2019,499,3482,124,271,272,189,0.8424299103873116
2020,499,16261,166,833,251,242,0.8126483077094668
2021,499,25468,571,231,378,219,0.6913652874174572
2022,5,24849,96,894,298,163,0.959493773324149
2023,5,29344,613,715,282,441,0.9519860858008975
2024,5,1899,181,265,129,201,0.8061977795192173
2025,5,16550,571,111,281,481,0.7967544169653029
2026,500,16261,546,188,238,228,0.8646990004039946
2027,500,25366,35,64,417,436,0.8549956480662028
2028,500,25468,12,812,384,221,0.8004841918037051
2029,500,3482,574,811,281,193,0.7930539335523332
2030,501,25366,47,79,429,440,0.8573169367653982
2031,501,16261,573,194,244,233,0.8089810893649146
2032,501,25468,50,857,374,220,0.7453390530177525
2033,501,3482,600,845,280,187,0.7451170966738746
2034,502,20237,139,849,230,225,0.8597215584346226
2035,502,3482,124,271,272,189,0.8405881836300804
2036,502,25468,570,231,378,218,0.6932475453331357
2037,502,30307,551,731,409,409,0.67372236933027
2038,503,20237,590,190,220,214,0.8819488684336344
2039,503,30307,39,102,386,395,0.8286210468837193
2040,503,3482,574,811,281,192,0.7938807918911888
2041,503,25468,11,812,385,221,0.7918202309381394
2042,506,3350,351,139,184,190,0.8518657230195544
2043,506,38161,532,633,198,302,0.6348379453023274
2044,506,31862,81,698,211,213,0.18164724111557007
2045,507,3350,393,197,185,183,0.8587579500107537
2046,507,38161,573,730,194,292,0.6613265332721528
2047,507,31862,123,783,208,207,0.10246336460113525
2048,508,18146,538,238,335,355,0.8319969404311407
2049,508,22073,166,260,187,190,0.6923110712142218
2050,508,3350,418,870,191,193,0.6751290389469692
2051,509,22073,588,779,189,193,0.9558310962858654
2052,509,18146,46,605,350,380,0.9513333297911144
2053,509,3350,328,166,185,190,0.891718864440918
2054,511,25366,571,743,395,496,0.8805003052666074
2055,511,3482,153,217,245,222,0.8522677989233107
2056,511,36636,95,906,274,166,0.7675992307208833
2057,511,19860,640,278,219,169,0.5812450249989827
2058,515,35205,612,141,226,400,0.9190607638586135
2059,515,27776,179,811,175,199,0.849986644018264
2060,515,30307,95,185,421,366,0.8461281799134753
2061,515,3482,567,811,263,220,0.6974049409230549
2062,516,35205,139,707,243,408,0.9378957748413086
2063,516,27776,638,293,175,196,0.912097862788609
2064,516,3482,171,275,262,219,0.8535278411138625
2065,516,30307,481,702,435,372,0.7668974853697277
2066,517,31884,30,16,378,526,0.8840466680980864
2067,517,36636,643,208,189,247,0.7988057817731584
2068,517,3482,585,845,287,166,0.7337121168772379
2069,517,27652,95,852,222,207,0.712525106611706
2070,518,31884,19,1,361,516,0.8978873207455589
2071,518,36636,614,203,185,241,0.8218059085664294
2072,518,3482,558,811,288,174,0.7668567839122954
2073,518,27652,62,811,225,210,0.7386305786314464
2074,519,31884,598,699,376,538,0.8957953680129278
2075,519,36636,150,802,196,253,0.8767479941958473
2076,519,3482,131,287,277,174,0.8131506897154308
2077,519,27652,670,253,221,200,0.7632811864217122
2078,520,27776,639,294,176,195,0.8980257738204229
2079,520,3482,174,273,263,221,0.834862504686628
2080,520,29666,127,880,229,228,0.80277266956511
2081,520,28762,613,906,223,215,0.7026852880205426
2082,521,27776,144,774,178,206,0.9074690228416806
2083,521,28762,147,155,207,197,0.8219573043641589
2084,521,29666,601,161,218,213,0.8121252059936523
2085,521,3482,536,778,267,227,0.7856338932400657
2086,522,27776,176,810,175,199,0.8462645894005185
2087,522,28762,164,158,211,204,0.8363032908666701
2088,522,29666,631,164,222,214,0.8036197367168608
2089,522,3482,563,814,265,220,0.7175723143986293
2090,525,16231,140,892,198,193,0.8914965107327415
2091,525,27732,565,261,301,265,0.8843464510781424
2092,525,3482,120,305,274,200,0.8345657870883033
2093,525,28762,636,864,221,215,0.6069803237915039
2094,526,30307,548,710,316,474,0.8689224720001221
2095,526,3482,150,218,247,222,0.8566191650572277
2096,526,16261,99,850,249,242,0.7007177670796711
2097,526,19860,638,278,219,169,0.5781011354355585
2098,527,30307,142,76,306,463,0.8401294549306233
2099,527,16261,638,177,244,231,0.7917655649639311
2100,527,3482,600,867,260,230,0.7457139946165539
2101,527,19860,126,865,220,168,0.7384166831061953
2102,528,30307,127,66,297,446,0.8711418651399158
2103,528,3482,573,836,262,231,0.7993175302233014
2104,528,16261,610,172,238,228,0.7988700412568591
2105,528,19860,90,827,226,178,0.7750717231205532
2106,529,20237,618,195,226,217,0.8338584786369687
2107,529,22346,105,241,208,197,0.7579508281889415
2108,529,3482,601,845,279,187,0.7562841120220366
2109,529,25468,49,857,375,221,0.7325667426699684
2110,53,2482,652,99,209,471,0.8312192984989711
2111,53,25437,133,852,260,267,0.7872593402862549
2112,53,6191,99,118,356,472,0.7823976448604039
2113,53,5885,607,682,241,507,0.7527376356579009
2114,530,20237,139,849,231,226,0.8774590492248535
2115,530,3482,124,271,272,189,0.8454076449076334
2116,530,22346,680,831,213,207,0.8187924680255708
2117,530,25468,570,230,379,218,0.691538481485276
2118,531,20237,590,190,220,213,0.8750741254715692
2119,531,25468,11,812,385,221,0.7962212676093692
2120,531,22346,89,230,202,195,0.7801921594710577
2121,531,3482,574,810,282,193,0.7773780255090622
2122,532,19551,117,120,380,421,0.8261685711996896
2123,532,5885,612,696,238,509,0.818112123580206
2124,532,2482,598,113,283,445,0.8039383093516032
2125,532,3742,74,810,333,330,0.643886611575172
2126,533,19551,113,80,386,425,0.8569887706211635
2127,533,2482,608,77,277,456,0.8493920734950474
2128,533,5885,600,697,243,491,0.8423692839486258
2129,533,3742,72,799,327,322,0.6303347292400542
2130,534,19551,445,698,394,433,0.8697699932824997
2131,534,5885,99,68,241,476,0.8366998604365757
2132,534,2482,52,680,280,457,0.7808505921136765
2133,534,3742,535,151,315,302,0.6509045192173549
2134,535,31884,82,143,410,504,0.8814401853652227
2135,535,36636,675,172,174,255,0.8146096978868756
2136,535,3482,601,846,278,186,0.7490545795077369
2137,535,25468,87,829,343,302,0.734564292998541
2138,536,31884,70,115,393,502,0.8975021044413248
2139,536,36636,645,170,169,248,0.8006813980284191
2140,536,3482,574,811,280,193,0.7889427457536969
2141,536,25468,49,787,353,301,0.7141092845371791
2142,537,31884,516,595,403,521,0.8830985001155308
2143,537,36636,132,829,180,261,0.8550117697034563
2144,537,3482,125,271,271,188,0.8412805057707287
2145,537,25468,574,187,328,285,0.7014792873745872
2146,539,20013,8,669,354,342,0.9138971283322288
2147,539,3350,321,132,185,189,0.8446014495123
2148,539,38161,592,710,199,303,0.6664455504644484
2149,54,25437,546,177,247,252,0.8556214400700161
2150,54,6191,467,643,371,485,0.8057967821756998
2151,54,5885,113,83,230,478,0.7713133948189871
2152,54,2482,70,664,203,484,0.6191385359991164
2153,54,22361,467,643,370,483,0.07292388734363374
2154,540,20013,52,752,348,340,0.9301762353806268
2155,540,3350,363,189,184,183,0.8538325627644856
2156,540,38161,632,806,193,295,0.7589298202877952
2157,541,31884,582,649,332,556,0.9306810015723819
2158,541,3482,151,219,246,221,0.853777840023949
2159,541,16231,145,900,194,192,0.772584733508882
2160,541,19860,638,278,219,169,0.5889226709093366
2161,542,31884,70,34,315,535,0.8903235480898902
2162,542,16231,617,173,185,181,0.8055697168622697
2163,542,3482,573,836,262,231,0.7861981505439395
2164,542,19860,90,827,226,177,0.7659137816656203
2165,543,31884,86,54,326,541,0.8852704366048176
2166,543,16231,646,175,190,187,0.7973588648296538
2167,543,3482,600,868,260,229,0.7465149675096784
2168,543,19860,126,865,220,168,0.7315417130788167
2169,545,27776,640,294,175,195,0.9011769862402053
2170,545,3482,175,273,263,220,0.8402291366032192
2171,545,29666,127,880,229,228,0.811755203065418
2172,545,22346,663,861,215,209,0.7833253201984224
2173,546,27776,143,773,179,207,0.9035867736453101
2174,546,29666,601,161,219,214,0.8169497194744292
2175,546,3482,535,778,267,227,0.7900181270781017
2176,546,22346,106,201,202,195,0.7709708667936779
2177,547,20876,115,768,330,231,0.9260175341651553
2178,547,22346,120,242,208,198,0.8292158444722493
2179,547,3482,649,751,212,268,0.8244340192703973
2180,547,36636,632,210,185,250,0.8171667939140683
2181,548,20876,544,293,330,233,0.917040052868071
2182,548,36636,166,797,189,256,0.8680559907640729
2183,548,22346,664,829,213,208,0.8045930521828787
2184,548,3482,141,291,213,255,0.8027988388424827
2185,55,16687,430,162,506,464,0.8260788236345563
2186,55,20013,50,284,341,318,0.7976572854178292
2187,55,3350,423,847,189,191,0.7766903582073393
2188,551,20237,133,870,230,225,0.8582715761093865
2189,551,3482,129,288,278,173,0.8155849434080578
2190,551,30307,545,684,386,432,0.8037237326304117
2191,551,27652,668,253,222,200,0.7567235969361804
2192,552,20237,623,177,224,215,0.8345842929113478
2193,552,3482,587,845,285,166,0.7260257857186453
2194,552,27652,97,852,223,207,0.7016247794741676
2195,552,30307,77,145,380,420,0.6912132104237874
2196,553,34596,17,72,410,446,0.9007285890125093
2197,553,25468,11,812,386,221,0.7917588097708566
2198,553,3482,574,810,281,194,0.7899066947755359
2199,553,16231,602,213,184,182,0.7715238275982085
2200,555,34596,24,97,425,445,0.9079388777414957
2201,555,16231,630,220,190,187,0.7700531823294503
2202,555,3482,601,845,279,187,0.7511655489603678
2203,555,25468,50,857,374,220,0.7435067494710286
2204,56,20013,547,620,351,341,0.9486216022854759
2205,56,3350,324,192,186,189,0.8764633110591343
2206,56,16687,0,551,512,511,0.7364657946995327
2207,560,35205,583,99,287,375,0.8760214419591994
2208,560,30307,117,79,269,472,0.7942171323867071
2209,560,3482,600,867,260,230,0.7438403084164573
2210,560,19860,126,865,219,168,0.7351968401954287
2211,560,27925,116,76,273,475,0.058995536040692104
2212,564,1899,151,255,196,161,0.9049275375547863
2213,564,33008,547,835,377,201,0.864077125276838
2214,564,16550,592,104,293,481,0.7858586311340332
2215,564,21770,161,806,189,185,0.4982419241042364
2216,565,12777,23,164,414,429,0.9212962218693325
2217,565,12080,649,694,245,466,0.8367878482455299
2218,565,5093,105,808,286,289,0.8191271622975667
2219,565,2482,624,73,225,462,0.7526726382119314
2220,569,12777,539,575,295,520,0.9453509535108293
2221,569,2482,90,666,258,471,0.7942909853799002
2222,569,12080,109,114,227,425,0.7721280483972458
2223,569,3742,494,165,314,300,0.5774887402852376
2224,571,16550,540,54,300,454,0.8899202800932384
2225,571,1899,580,866,213,143,0.8642286346072242
2226,571,21025,92,830,180,181,0.8292848155612037
2227,571,24849,122,138,178,282,0.4126193409874325
2228,572,21025,686,276,177,172,0.9077058519635881
2229,572,1899,188,274,202,136,0.8400338036673409
2230,572,16550,99,710,327,479,0.7925290153140113
2231,572,24849,674,826,187,304,0.5858794848124186
2232,573,16550,569,61,310,468,0.8768605050586519
2233,573,1899,608,899,207,137,0.8586995374588738
2234,573,21025,124,865,179,176,0.7114383152553013
2235,573,24849,138,142,183,293,0.3302578982852754
2236,574,2482,671,77,204,487,0.8427156720842633
